,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
1256,687800,2.059,0.861,4.026,2.32,1.956,1.508,1.395,2.709,3.288,2.424,2.113,2.62,lung_NSCLC,687800,GDSC
1257,908122,0.394,0.071,2.98,0.339,0.177,0.005,-0.13,0.801,1.362,0.698,0.311,1,breast,908122,GDSC
1258,1298223,1.641,0.675,3.399,1.621,1.351,1.089,0.978,2.07,2.68,1.652,1.333,2.173,lung_NSCLC,1298223,GDSC
1259,1298537,1.841,0.492,3.963,1.905,1.569,1.133,1.004,2.36,2.926,2.078,1.824,2.423,lung_NSCLC,1298537,GDSC
1260,753618,0.652,0.353,3.265,0.77,0.325,-0.053,-0.199,1.076,1.931,0.708,0.415,1.033,neuroblastoma,753618,GDSC
1261,908454,-0.287,-0.445,2.659,-0.228,-0.795,-0.757,-0.898,0.256,1.369,-0.163,-0.527,0.078,urogenital_system,908454,GDSC
1262,1247871,-1.224,-0.325,2.28,-0.582,-1.388,-1.354,-1.491,-0.446,1.741,-0.743,-1.118,-0.552,leukemia,1247871,GDSC
1263,906838,0.449,0.429,3.296,0.676,0.08,-0.139,-0.233,0.954,1.832,0.551,0.246,0.666,lymphoma,906838,GDSC
1264,906823,1.349,0.242,3.753,1.376,0.963,0.684,0.509,1.895,2.621,1.543,1.209,1.854,nervous_system,906823,GDSC
1265,1240136,1.602,0.357,3.579,1.748,1.199,0.954,0.802,2.239,2.655,1.569,1.271,2.212,lung,1240136,GDSC
1266,907065,1.979,0.722,3.957,2.022,1.794,1.437,1.323,2.462,2.987,2.296,2.026,2.509,urogenital_system,907065,GDSC
1267,909250,1.431,0.486,3.475,1.492,1.222,1.074,0.958,1.927,2.63,1.748,1.449,2.024,kidney,909250,GDSC
1268,906865,0.429,0.094,2.997,0.385,0.173,-0.049,-0.195,0.868,1.425,0.668,0.262,1.032,skin,906865,GDSC
1269,1303912,2.347,0.947,4.309,2.366,1.981,1.633,1.495,2.866,3.935,2.6,2.381,2.839,bone,1303912,GDSC
1270,1299061,0.503,0.101,2.976,0.448,0.304,0.131,-0.003,0.893,1.336,0.785,0.414,1.112,soft_tissue,1299061,GDSC
1271,1240130,-0.189,-0.038,2.614,-0.26,-0.278,-0.518,-0.667,0.166,0.906,0.067,-0.345,0.529,skin,1240130,GDSC
1272,909974,2.104,1.006,3.868,2.331,2.036,1.946,1.841,2.73,4.024,2.435,2.241,2.763,kidney,909974,GDSC
1273,907071,1.895,0.525,4.097,2.016,1.71,1.306,1.17,2.438,2.84,2.281,2.008,2.524,digestive_system,907071,GDSC
1274,687995,0.607,0.272,3.21,0.631,0.291,-0.04,-0.188,1.017,1.722,0.756,0.434,1.06,lung_SCLC,687995,GDSC
1275,753563,-0.126,-0.057,2.881,0.06,-0.552,-0.761,-0.905,0.458,1.328,0.207,-0.172,0.196,myeloma,753563,GDSC
1276,910924,0.751,0.09,3.17,0.756,0.524,0.365,0.196,1.214,1.936,0.98,0.59,1.355,digestive_system,910924,GDSC
1277,1480359,1.081,0.457,3.225,0.97,0.749,0.796,0.673,1.545,2.14,1.384,1.006,1.6,urogenital_system,1480359,GDSC
1278,907285,1.613,0.644,3.611,1.647,1.364,1.077,0.954,2.108,2.714,1.753,1.428,2.176,pancreas,907285,GDSC
1279,908469,2.083,0.965,4.026,2.258,1.948,0.998,0.897,2.527,2.441,1.912,1.712,2.582,lung_SCLC,908469,GDSC
1280,908481,1.634,0.751,3.742,1.7,1.441,0.748,0.627,2.056,2.122,1.717,1.457,2.096,lung_SCLC,908481,GDSC
1281,907276,1.82,0.79,3.461,1.799,1.531,1.259,1.154,2.242,2.942,1.782,1.482,2.339,digestive_system,907276,GDSC
1282,1290722,1.539,0.559,3.718,1.496,1.19,0.909,0.766,2.041,2.593,1.782,1.458,2.07,thyroid,1290722,GDSC
1283,906856,-1.293,-0.339,2.236,-0.612,-1.438,-1.386,-1.52,-0.507,1.788,-0.825,-1.208,-0.611,leukemia,906856,GDSC
1284,1509074,1.376,0.291,3.677,1.101,0.836,0.709,0.577,1.622,2.409,1.613,1.372,1.614,kidney,1509074,GDSC
1285,1660035,2.582,1.067,4.314,2.71,2.446,2.045,1.935,3.077,3.93,2.909,2.722,3.016,large_intestine,1660035,GDSC
1286,910936,1.051,0.361,3.207,1.016,0.786,0.557,0.434,1.48,1.958,1.209,0.835,1.626,aero_dig_tract,910936,GDSC
1287,1290797,1.478,0.512,3.5,1.548,1.276,1.13,1.014,1.981,2.714,1.794,1.504,2.075,pancreas,1290797,GDSC
1288,949088,-0.21,-0.074,2.831,0.004,-0.66,-0.83,-0.97,0.387,1.324,0.108,-0.264,0.09,lymphoma,949088,GDSC
1289,753584,0.961,0.312,3.341,0.906,0.67,0.438,0.294,1.416,1.878,1.213,0.834,1.537,urogenital_system,753584,GDSC
1290,946382,1.486,0.583,3.345,1.463,1.199,0.943,0.831,1.921,2.473,1.538,1.2,2.027,breast,946382,GDSC
1291,906792,0.519,0.137,3.043,0.563,0.21,-0.025,-0.218,1.08,1.712,0.659,0.215,1.132,skin,906792,GDSC
1292,949173,1.733,0.801,3.802,1.815,1.551,0.809,0.686,2.159,2.188,1.779,1.535,2.189,neuroblastoma,949173,GDSC
1293,713899,0.663,0.389,3.28,0.834,0.325,-0.049,-0.197,1.086,2.048,0.653,0.38,1,lung_SCLC,713899,GDSC
1294,753589,1.937,0.934,3.926,2.051,1.771,0.928,0.812,2.363,2.326,1.889,1.676,2.39,lung_SCLC,753589,GDSC
1295,906793,-0.265,-0.055,2.562,-0.334,-0.333,-0.583,-0.735,0.08,0.854,-0.016,-0.43,0.47,skin,906793,GDSC
1296,1297449,-0.317,-0.096,2.761,-0.069,-0.794,-0.909,-1.043,0.289,1.317,-0.027,-0.394,-0.038,lymphoma,1297449,GDSC
1297,1509073,1.269,0.403,3.392,1.299,1.041,0.888,0.775,1.743,2.357,1.583,1.26,1.853,kidney,1509073,GDSC
1298,722045,0.741,0.286,3.31,0.701,0.41,0.069,-0.076,1.211,1.64,0.913,0.518,1.295,lung_NSCLC,722045,GDSC
1299,905951,1.172,0.386,3.578,1.194,0.855,0.637,0.49,1.728,2.31,1.375,1.004,1.747,breast,905951,GDSC
1300,688006,0.664,0.506,3.265,0.925,0.254,-0.058,-0.198,1.044,2.293,0.47,0.235,0.887,lung_SCLC,688006,GDSC
1301,949156,-0.017,0.268,2.961,0.168,-0.451,-0.499,-0.609,0.617,1.426,0.208,-0.191,0.35,bone,949156,GDSC
1302,909770,1.84,0.818,3.697,1.746,1.53,1.221,1.109,2.234,2.609,1.957,1.641,2.246,digestive_system,909770,GDSC
1303,908451,0.086,-0.043,2.984,0.175,-0.289,-0.576,-0.712,0.61,1.333,0.413,0.035,0.475,leukemia,908451,GDSC
1304,909735,0.207,0.086,2.897,0.17,0.012,-0.217,-0.352,0.629,1.171,0.453,0.05,0.865,urogenital_system,909735,GDSC
1305,1240129,1.821,0.313,3.959,1.912,1.579,1.164,1.014,2.385,2.859,2.275,2.001,2.354,urogenital_system,1240129,GDSC
1306,906827,1.708,0.634,3.829,1.67,1.347,1.046,0.904,2.214,2.832,1.944,1.641,2.227,bone,906827,GDSC
1307,1323913,-1.132,-0.305,2.34,-0.539,-1.312,-1.306,-1.447,-0.362,1.687,-0.635,-1.003,-0.471,leukemia,1323913,GDSC
1308,687815,1.223,0.131,3.061,1.036,0.806,0.959,0.844,1.702,2.079,1.39,1.034,1.616,lung_NSCLC,687815,GDSC
1309,907322,1.118,1.405,3.437,1.127,0.839,0.359,0.287,1.447,1.783,1.298,1.046,1.43,lymphoma,907322,GDSC
1310,909252,-0.757,-0.185,2.547,-0.36,-0.972,-1.095,-1.238,-0.043,1.526,-0.247,-0.61,-0.151,leukemia,909252,GDSC
1311,753620,0.693,0.317,3.26,0.734,0.376,0.021,-0.129,1.101,1.808,0.824,0.51,1.121,neuroblastoma,753620,GDSC
1312,908460,2.787,1.205,4.716,2.866,2.44,2.127,1.973,3.318,4.815,3.083,2.946,3.252,lung_NSCLC,908460,GDSC
1313,908476,2.124,1.02,3.577,2.116,1.85,1.575,1.473,2.537,3.456,2.009,1.745,2.614,lung_NSCLC,908476,GDSC
1314,753594,0.522,0.198,3.128,0.506,0.24,-0.039,-0.181,0.931,1.553,0.745,0.404,1.041,lung_SCLC,753594,GDSC
1315,684072,0.15,0.033,2.888,0.127,-0.115,-0.319,-0.456,0.624,1.238,0.437,0.051,0.722,bone,684072,GDSC
1316,909253,0.426,0.43,3.283,0.664,0.053,-0.147,-0.241,0.933,1.842,0.521,0.217,0.634,leukemia,909253,GDSC
1317,1524415,0.359,0.064,2.969,0.3,0.143,-0.056,-0.192,0.762,1.318,0.65,0.26,0.972,kidney,1524415,GDSC
1318,906836,0.416,0.43,3.276,0.657,0.04,-0.15,-0.244,0.923,1.846,0.506,0.203,0.619,lymphoma,906836,GDSC
1319,946354,0.822,0.335,3.152,0.674,0.56,0.487,0.375,1.236,1.641,1.086,0.668,1.319,aero_dig_tract,946354,GDSC
1320,908470,2.078,0.546,4.254,2.534,1.848,1.907,1.675,2.995,4.268,2.459,2.215,2.698,lung,908470,GDSC
1321,1240208,0.661,0.16,3.154,0.604,0.431,0.208,0.075,1.071,1.554,0.939,0.559,1.268,pancreas,1240208,GDSC
1322,753531,-0.095,-0.068,2.698,-0.116,-0.203,-0.422,-0.572,0.307,1.015,0.259,-0.137,0.557,aero_dig_tract,753531,GDSC
1323,924188,1.666,0.514,3.684,1.695,1.486,1.211,1.103,2.218,2.616,2.126,1.818,2.328,nervous_system,924188,GDSC
1324,724869,2.163,0.928,4.09,2.451,2.072,1.61,1.503,2.824,3.433,2.541,2.243,2.718,pancreas,724869,GDSC
1325,1240189,-0.112,-0.055,2.889,0.07,-0.534,-0.75,-0.893,0.469,1.329,0.222,-0.157,0.214,lung_SCLC,1240189,GDSC
1326,906837,0.618,0.195,3.076,0.5,0.36,0.217,0.093,1.011,1.471,0.881,0.48,1.155,aero_dig_tract,906837,GDSC
1327,910951,-0.403,-0.039,2.252,-0.221,-1.003,-0.501,-0.611,-0.326,1.567,-0.336,-0.62,-0.046,leukemia,910951,GDSC
1328,909736,1.131,0.202,3.547,1.113,0.769,0.468,0.306,1.643,2.176,1.328,0.959,1.632,digestive_system,909736,GDSC
1329,908138,1.249,0.62,3.424,1.228,0.812,0.628,0.44,1.712,2.234,1.29,0.929,1.729,digestive_system,908138,GDSC
1330,906844,-0.537,0.493,2.538,-0.642,-0.761,-1.013,-1.131,-0.211,0.609,-0.002,-0.442,-0.063,breast,906844,GDSC
1331,753536,1.692,0.471,3.841,1.727,1.412,1.024,0.893,2.197,2.732,1.935,1.656,2.272,N.A.,753536,GDSC
1332,924100,0.683,0.165,3.031,0.67,0.475,0.554,0.439,1.132,1.757,1.09,0.725,1.245,urogenital_system,924100,GDSC
1333,910905,2.087,0.776,4.021,2.149,1.91,1.538,1.428,2.575,3.138,2.406,2.15,2.603,large_intestine,910905,GDSC
1334,1240223,1.203,0.379,3.47,1.242,0.892,0.69,0.535,1.769,2.139,1.472,1.095,1.739,thyroid,1240223,GDSC
1335,722046,0.615,0.191,3.115,0.54,0.377,0.173,0.041,1.009,1.487,0.874,0.49,1.195,lung_NSCLC,722046,GDSC
1336,1298356,2.325,1.037,4.189,2.658,2.258,1.78,1.679,3.008,3.675,2.724,2.454,2.872,lung_NSCLC,1298356,GDSC
1337,907045,2.167,1.058,3.595,2.163,1.898,1.624,1.523,2.579,3.539,2.044,1.785,2.652,breast,907045,GDSC
1338,906807,-0.251,-0.085,2.805,-0.024,-0.712,-0.862,-1,0.35,1.32,0.056,-0.314,0.04,lymphoma,906807,GDSC
1339,907066,2.72,1.346,4.438,3.191,2.735,2.265,2.158,3.47,4.345,3.224,2.998,3.246,urogenital_system,907066,GDSC
1340,949090,2.33,0.664,4.096,2.403,1.781,1.858,1.722,2.806,3.241,2.15,1.98,2.648,urogenital_system,949090,GDSC
1341,753565,0.658,0.363,3.271,0.787,0.329,-0.05,-0.198,1.083,1.961,0.699,0.41,1.029,lung_SCLC,753565,GDSC
1342,1290798,1.965,0.892,3.514,1.948,1.679,1.405,1.301,2.382,3.175,1.887,1.604,2.471,breast,1290798,GDSC
1343,1503371,0.565,0.069,3.059,0.53,0.33,0.143,-0.006,0.99,1.6,0.827,0.438,1.162,aero_dig_tract,1503371,GDSC
1344,909755,2.373,0.936,4.186,2.482,2.221,1.824,1.714,2.867,3.565,2.696,2.478,2.84,large_intestine,909755,GDSC
1345,724870,0.046,-0.053,2.755,-0.005,-0.033,-0.22,-0.361,0.395,1.01,0.39,-0.003,0.696,pancreas,724870,GDSC
1346,906805,1.598,0.581,3.566,1.691,1.419,1.275,1.16,2.12,2.936,1.91,1.638,2.208,lung_NSCLC,906805,GDSC
1347,910925,0.182,0.035,2.966,0.117,-0.072,-0.292,-0.428,0.607,1.294,0.467,0.053,0.784,skin,910925,GDSC
1348,1290455,-0.422,-0.114,2.69,-0.142,-0.925,-0.974,-1.11,0.187,1.31,-0.158,-0.512,-0.157,leukemia,1290455,GDSC
1349,724878,1.773,0.527,3.947,2.087,1.535,1.411,1.219,2.584,3.266,2.19,1.877,2.34,lung_NSCLC,724878,GDSC
1350,910698,0.73,-0.005,3.412,0.749,0.57,0.47,0.332,1.243,2.329,1.104,0.737,1.467,kidney,910698,GDSC
1351,949164,0.663,0.392,3.281,0.839,0.323,-0.049,-0.197,1.086,2.06,0.646,0.375,0.996,bone,949164,GDSC
1352,909713,0.439,0.114,3.026,0.617,0.046,-0.026,-0.273,1.17,2.065,0.48,-0.008,1.134,skin,909713,GDSC
1353,905934,1.772,0.481,3.501,1.882,1.483,1.02,0.837,2.388,2.112,1.668,1.332,2.355,urogenital_system,905934,GDSC
1354,907295,2.405,0.584,4.42,2.619,2.157,1.658,1.52,2.992,3.952,2.606,2.447,2.967,lung_SCLC,907295,GDSC
1355,909719,0.993,1.288,3.273,0.723,0.609,0.831,0.76,1.406,1.708,1.322,0.866,1.274,digestive_system,909719,GDSC
1356,687586,1.059,0.355,3.402,1.005,0.754,0.516,0.374,1.52,1.986,1.307,0.934,1.627,nervous_system,687586,GDSC
1357,1240161,0.079,-0.008,2.813,0.04,-0.073,-0.279,-0.421,0.485,1.111,0.405,0.01,0.709,aero_dig_tract,1240161,GDSC
1358,971777,0.589,0.106,3.106,0.53,0.342,0.112,-0.024,1.001,1.479,0.885,0.504,1.169,skin,971777,GDSC
1359,1524418,0.628,0.09,3.118,0.599,0.385,0.231,0.089,1.079,1.575,0.871,0.494,1.192,kidney,1524418,GDSC
1360,1240140,0.128,-0.17,2.77,0.205,-0.147,-0.323,-0.508,0.704,1.451,0.101,-0.376,0.826,aero_dig_tract,1240140,GDSC
1361,906839,1.393,0.247,3.803,1.437,1.01,0.74,0.561,1.947,2.748,1.592,1.265,1.908,nervous_system,906839,GDSC
1362,909780,0.687,-0.035,3.232,0.67,0.342,0.328,0.146,1.202,2.094,0.918,0.539,1.298,urogenital_system,909780,GDSC
1363,906870,-1.24,-0.328,2.27,-0.589,-1.399,-1.361,-1.498,-0.46,1.751,-0.761,-1.138,-0.565,leukemia,906870,GDSC
1364,1660034,0.857,0.269,3.261,0.836,0.626,0.4,0.267,1.305,1.824,1.105,0.72,1.465,large_intestine,1660034,GDSC
1365,907799,-0.007,-0.046,2.943,0.132,-0.4,-0.659,-0.8,0.553,1.331,0.33,-0.05,0.352,lymphoma,907799,GDSC
1366,1298169,2.012,0.375,4.184,2.198,1.852,1.457,1.29,2.683,3.284,2.547,2.274,2.667,kidney,1298169,GDSC
1367,910851,0.759,0.224,3.051,0.561,0.631,0.455,0.319,0.996,1.407,0.999,0.634,1.486,lung_NSCLC,910851,GDSC
1368,1240123,1.69,0.706,3.415,1.669,1.4,1.134,1.025,2.115,2.748,1.688,1.375,2.219,large_intestine,1240123,GDSC
1369,949172,0.662,0.385,3.279,0.823,0.327,-0.049,-0.197,1.087,2.029,0.664,0.388,1.007,neuroblastoma,949172,GDSC
1370,906693,0.994,0.066,3.412,0.958,0.676,0.548,0.375,1.443,2.427,1.23,0.887,1.627,pancreas,906693,GDSC
1371,906854,0.505,0.417,3.322,0.701,0.147,-0.126,-0.22,1.001,1.794,0.628,0.317,0.754,lymphoma,906854,GDSC
1372,713869,2.003,0.532,4.083,2.096,1.731,1.262,1.136,2.538,3.156,2.229,1.996,2.58,lung_NSCLC,713869,GDSC
1373,910907,1.828,0.724,3.883,2.034,1.694,1.285,1.16,2.447,2.979,2.163,1.826,2.403,pancreas,910907,GDSC
1374,687802,2.48,0.564,4.508,2.729,2.248,1.763,1.62,3.084,4.199,2.678,2.543,3.05,lung_NSCLC,687802,GDSC
1375,906804,-0.783,-0.252,2.345,-0.638,-1.325,-1.173,-1.321,-0.204,1.433,-0.553,-0.997,-0.516,urogenital_system,906804,GDSC
1376,753605,0.349,0.058,2.961,0.288,0.136,-0.061,-0.196,0.751,1.306,0.64,0.249,0.965,lung_SCLC,753605,GDSC
1377,1330985,-0.239,-0.082,2.813,-0.015,-0.697,-0.853,-0.991,0.361,1.321,0.071,-0.299,0.054,leukemia,1330985,GDSC
1378,906815,0.091,-0.013,2.818,0.008,-0.094,-0.267,-0.404,0.479,1.095,0.42,0.019,0.708,N.A.,906815,GDSC
1379,1240206,0.294,0.068,2.946,0.232,0.087,-0.116,-0.248,0.692,1.241,0.59,0.2,0.907,aero_dig_tract,1240206,GDSC
1380,1331040,-0.782,-0.163,2.494,-0.316,-1.14,-0.835,-0.979,-0.118,1.382,-0.333,-0.629,-0.245,lymphoma,1331040,GDSC
1381,909709,1.145,0.394,3.457,1.091,0.829,0.586,0.446,1.611,2.083,1.392,1.024,1.707,aero_dig_tract,909709,GDSC
1382,908440,-0.302,-0.148,2.605,-0.197,-0.569,-0.642,-0.755,0.208,1.531,0.016,-0.358,0.279,neuroblastoma,908440,GDSC
1383,946372,0.417,0.061,3.031,0.364,0.203,0.003,-0.131,0.826,1.423,0.715,0.325,1.037,nervous_system,946372,GDSC
1384,906999,0.619,0.022,3.276,0.601,0.443,0.268,0.137,1.078,1.921,0.97,0.586,1.302,soft_tissue,906999,GDSC
1385,1240222,0.359,0.063,2.969,0.3,0.143,-0.056,-0.191,0.761,1.318,0.651,0.261,0.971,urogenital_system,1240222,GDSC
1386,753585,0.946,0.261,3.235,0.933,0.705,0.542,0.419,1.392,1.903,1.251,0.898,1.524,kidney,753585,GDSC
1387,1298134,0.849,0.434,3.39,0.71,0.759,0.322,0.204,1.101,1.424,1.162,0.796,1.52,urogenital_system,1298134,GDSC
1388,930083,2.374,0.263,4.517,2.681,2.249,1.906,1.712,3.169,4.041,3,2.789,3.042,thyroid,930083,GDSC
1389,1298226,2.203,0.871,4.195,2.204,1.834,1.49,1.353,2.712,3.662,2.444,2.207,2.703,lung_NSCLC,1298226,GDSC
1390,1295740,-1.051,-0.252,2.281,-0.517,-1.493,-0.908,-1.075,-0.54,1.472,-0.564,-0.877,-0.441,leukemia,1295740,GDSC
1391,910695,1.733,0.734,3.431,1.712,1.443,1.175,1.068,2.157,2.81,1.72,1.411,2.261,digestive_system,910695,GDSC
1392,910781,0.574,0.24,3.163,0.489,0.433,0.117,-0.013,0.898,1.352,0.877,0.496,1.228,urogenital_system,910781,GDSC
1393,1240172,2.213,0.924,4.08,2.31,2.033,1.422,1.343,2.761,2.899,2.401,2.065,2.744,breast,1240172,GDSC
1394,724838,0.808,0.339,3.374,0.776,0.46,0.095,-0.054,1.293,1.706,0.958,0.56,1.353,urogenital_system,724838,GDSC
1395,906800,-1.412,0,2.059,-0.931,-2.057,-1.558,-1.671,-0.971,1.497,-1.514,-1.801,-1.157,leukemia,906800,GDSC
1396,907064,1.077,0.198,3.417,1.032,0.783,0.483,0.339,1.525,1.883,1.403,1.039,1.61,soft_tissue,907064,GDSC
1397,909785,-0.468,-0.085,2.639,-0.123,-0.79,-0.702,-0.835,0.186,1.352,-0.051,-0.372,0.024,lymphoma,909785,GDSC
1398,1240162,1.689,0.711,3.413,1.661,1.399,1.144,1.036,2.114,2.743,1.692,1.376,2.214,aero_dig_tract,1240162,GDSC
1399,905980,1.951,0.875,3.904,2.082,1.793,1.476,1.354,2.515,3.317,2.192,1.9,2.514,kidney,905980,GDSC
1400,749709,1.934,0.87,3.502,1.916,1.647,1.373,1.268,2.352,3.123,1.864,1.577,2.443,breast,749709,GDSC
1401,909759,0.473,0.132,3.037,0.619,0.097,-0.022,-0.256,1.16,1.983,0.54,0.064,1.144,soft_tissue,909759,GDSC
1402,905971,0.449,0.108,3.02,0.385,0.226,0.025,-0.109,0.848,1.375,0.727,0.338,1.05,large_intestine,905971,GDSC
1403,907000,0.43,0.035,3.016,0.365,0.18,-0.041,-0.185,0.844,1.393,0.694,0.292,1.024,urogenital_system,907000,GDSC
1404,909711,2.382,1.651,4.114,2.131,2.167,1.508,1.472,2.529,2.134,2.383,2.222,2.665,digestive_system,909711,GDSC
1405,910544,-0.546,-0.13,2.594,-0.235,-1.071,-1.056,-1.189,0.057,1.302,-0.316,-0.66,-0.295,leukemia,910544,GDSC
1406,910692,1.57,0.72,3.702,1.626,1.37,0.708,0.587,1.99,2.079,1.674,1.404,2.038,lung_SCLC,910692,GDSC
1407,687505,0.069,-0.234,2.732,0.078,-0.253,-0.306,-0.457,0.589,1.351,0.315,-0.078,0.582,urogenital_system,687505,GDSC
1408,688021,2.069,0.977,4.013,2.227,1.924,0.995,0.892,2.506,2.425,1.927,1.726,2.55,lung_SCLC,688021,GDSC
1409,946368,1.498,0.542,3.691,1.454,1.151,0.877,0.733,1.996,2.538,1.741,1.412,2.032,nervous_system,946368,GDSC
1410,907289,2.012,0.927,3.532,1.997,1.729,1.454,1.35,2.428,3.256,1.923,1.645,2.515,large_intestine,907289,GDSC
1411,905952,-0.622,0.024,2.572,-0.332,-1.099,-1.09,-1.229,0.023,1.297,-0.409,-0.756,-0.238,leukemia,905952,GDSC
1412,949174,1.253,0.377,3.362,1.314,0.92,0.651,0.511,1.809,2.143,1.381,1.033,1.83,neuroblastoma,949174,GDSC
1413,1331031,-1.089,-0.302,2.36,-0.525,-1.294,-1.291,-1.431,-0.33,1.654,-0.605,-0.972,-0.456,N.A.,1331031,GDSC
1414,1290814,1.771,0.661,3.87,1.733,1.406,1.097,0.956,2.276,2.925,2.004,1.707,2.284,lung,1290814,GDSC
1415,1298141,2.487,1.156,4.29,2.875,2.452,1.969,1.867,3.194,3.937,2.924,2.673,3.027,pancreas,1298141,GDSC
1416,905975,0.909,0.166,3.309,0.854,0.632,0.355,0.215,1.343,1.73,1.227,0.855,1.457,skin,905975,GDSC
1417,1240128,0.698,0,3.377,0.703,0.542,0.414,0.28,1.187,2.203,1.072,0.703,1.424,urogenital_system,1240128,GDSC
1418,1298218,1.914,0.85,3.883,2.036,1.75,1.436,1.313,2.475,3.258,2.152,1.856,2.478,pancreas,1298218,GDSC
1419,1298151,1.174,0.391,3.265,1.187,0.919,0.574,0.438,1.692,1.835,1.309,0.946,1.838,digestive_system,1298151,GDSC
1420,687568,1.057,0.188,3.487,1.031,0.709,0.41,0.252,1.559,2.065,1.261,0.888,1.563,nervous_system,687568,GDSC
1421,909904,2.498,1.218,4.242,2.514,2.278,1.753,1.643,2.929,3.751,2.749,2.543,2.981,pancreas,909904,GDSC
1422,1330941,1.729,0.731,3.429,1.708,1.439,1.171,1.064,2.153,2.804,1.716,1.408,2.257,breast,1330941,GDSC
1423,909712,0.808,0.129,3.283,0.756,0.498,0.219,0.07,1.266,1.74,1.028,0.645,1.338,nervous_system,909712,GDSC
1424,1240200,1.087,0.322,3.304,1.089,0.845,0.688,0.573,1.542,2.089,1.392,1.053,1.664,urogenital_system,1240200,GDSC
1425,1287381,0.733,0.101,3.186,0.721,0.486,0.352,0.205,1.207,1.691,0.957,0.582,1.281,lung_NSCLC,1287381,GDSC
1426,906791,1.623,0.665,3.393,1.604,1.334,1.072,0.961,2.053,2.656,1.64,1.318,2.157,lung_NSCLC,906791,GDSC
1427,910948,2.727,1.568,4.582,3.142,2.361,1.809,1.602,3.511,3.352,2.086,1.856,3.051,breast,910948,GDSC
1428,908482,1.702,0.732,3.507,1.681,1.406,1.109,0.997,2.142,2.678,1.737,1.417,2.21,large_intestine,908482,GDSC
1429,1298531,0.046,-0.222,2.806,0.009,-0.21,-0.382,-0.537,0.513,1.277,0.362,-0.054,0.665,aero_dig_tract,1298531,GDSC
1430,1240137,1.098,0.472,3.219,0.984,0.763,0.832,0.71,1.564,2.175,1.404,1.028,1.613,lung,1240137,GDSC
1431,1327774,-1.399,-0.357,2.163,-0.659,-1.517,-1.427,-1.553,-0.601,1.868,-0.97,-1.358,-0.697,leukemia,1327774,GDSC
1432,909731,-0.044,0.185,2.916,0.094,-0.443,-0.542,-0.665,0.576,1.353,0.209,-0.18,0.377,bone,909731,GDSC
1433,688018,1.854,0.644,3.928,2.134,1.806,0.85,0.744,2.353,2.358,1.593,1.371,2.532,lung_SCLC,688018,GDSC
1434,910549,1.456,0.499,3.489,1.522,1.25,1.103,0.987,1.956,2.673,1.772,1.478,2.051,aero_dig_tract,910549,GDSC
1435,753572,0.406,0.268,2.946,0.485,0.084,0.047,-0.096,1.026,1.452,0.388,-0.081,0.992,pancreas,753572,GDSC
1436,925343,1.271,0.228,3.672,1.275,0.887,0.597,0.428,1.801,2.433,1.461,1.111,1.766,soft_tissue,925343,GDSC
1437,687819,1.751,0.745,3.441,1.732,1.463,1.192,1.085,2.177,2.837,1.735,1.428,2.279,lung_NSCLC,687819,GDSC
