,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
1200,1659817,0.308,-0.297,0.428,-0.031,-0.152,0.646,-0.218,-0.582,1.357,-0.582,1.529,1.633,-0.928,0.094,-1.164,0.531,0.485,1.117,-0.272,2.501,4.342,0.646,2.183,1.92,3.282,2.617,2.405,1.554,2.204,myeloma,1659817,GDSC
1201,909704,0.282,-0.314,0.364,-0.046,-0.151,0.628,-0.264,-0.62,1.34,-0.591,1.479,1.568,-0.933,0.099,-1.241,0.507,0.479,1.098,-0.286,2.476,4.321,0.636,2.156,1.89,3.265,2.607,2.377,1.551,2.154,urogenital_system,909704,GDSC
1202,906872,0.466,-0.181,0.596,0.106,0.305,0.849,-0.011,-0.282,1.709,-0.306,1.942,1.743,-0.596,0.542,-0.902,0.988,0.88,1.349,-0.149,2.818,4.551,0.859,2.484,2.196,3.49,2.949,2.598,1.8,2.336,neuroblastoma,906872,GDSC
1203,925340,1.199,0.509,1.187,0.827,1.099,1.563,0.769,0.568,2.595,0.502,2.88,2.206,0.155,1.192,0.395,1.81,1.735,2.085,0.551,3.543,5.134,1.707,3.154,3.178,4.055,3.739,3.163,2.791,2.911,digestive_system,925340,GDSC
1204,753615,0.308,-0.512,0.586,-0.248,-0.331,0.622,-0.107,-0.513,1.292,-0.599,1.644,1.759,-1.012,-0.112,-0.959,0.487,0.382,1.103,-0.498,2.514,4.394,0.551,2.204,2.012,3.305,2.608,2.413,1.588,2.445,myeloma,753615,GDSC
1205,906795,1.241,0.632,1.354,0.944,1.166,1.66,0.63,0.738,2.73,0.67,2.86,2.554,0.16,1.209,0.71,1.917,1.944,2.198,0.669,3.633,5.272,1.641,3.27,3.127,4.081,4.014,3.355,2.988,2.809,thyroid,906795,GDSC
1206,753604,0.217,-0.427,0.268,-0.158,-0.264,0.569,-0.326,-0.71,1.298,-0.637,1.423,1.425,-0.994,-0.001,-1.356,0.408,0.41,1.045,-0.4,2.433,4.253,0.566,2.046,1.85,3.197,2.569,2.288,1.54,2.142,lung_NSCLC,753604,GDSC
1207,724859,1.075,0.541,1.307,0.866,0.994,1.561,0.548,0.51,2.688,0.481,2.961,2.172,0.005,1.089,0.257,1.917,1.69,2.066,0.589,3.707,5.114,1.691,3.234,3.206,4.122,3.826,3.203,2.814,3.072,lung_NSCLC,724859,GDSC
1208,909781,1.432,0.837,1.703,1.113,1.709,1.736,1.049,1.141,3.034,0.98,3.475,2.826,0.522,1.713,0.857,2.497,2.318,2.302,0.862,3.868,5.498,2.02,3.672,3.387,4.443,4.109,3.768,3.326,3.506,kidney,909781,GDSC
1209,753547,0.384,-0.015,0.434,0.236,0.043,0.726,-0.302,-0.508,1.507,-0.451,1.56,1.724,-0.748,0.303,-0.979,0.663,0.651,1.225,0.028,2.592,4.496,0.739,2.405,1.901,3.353,2.729,2.582,1.727,2.186,lung_SCLC,753547,GDSC
1210,905944,0.999,0.515,1.069,0.795,1.242,1.359,0.403,0.413,2.413,0.493,2.679,2.252,0.328,1.397,-0.257,1.944,1.719,1.899,0.57,3.399,5.072,1.417,3.191,2.798,4.053,3.631,3.32,2.653,3.075,lung_NSCLC,905944,GDSC
1211,907173,0.807,0.101,0.968,0.395,0.626,1.188,0.192,0.119,2.116,0.13,2.348,1.974,-0.291,0.839,-0.166,1.381,1.279,1.69,0.123,3.131,4.909,1.145,2.834,2.477,3.697,3.356,2.958,2.478,2.691,lung,907173,GDSC
1212,1240207,0.435,-0.222,0.666,0.068,0.233,0.901,-0.024,-0.311,1.787,-0.408,1.9,1.712,-0.736,0.466,-0.872,0.957,0.873,1.379,-0.197,2.908,4.521,0.853,2.426,2.281,3.438,2.955,2.483,1.783,2.26,aero_dig_tract,1240207,GDSC
1213,1240141,1.213,-0.558,1.976,-0.336,0.585,1.562,1.378,0.509,2.71,0.571,3.246,2.661,0.151,0.682,2.176,1.469,1.497,2.119,-0.558,3.528,5.283,1.452,3.432,3.357,3.782,3.521,2.981,2.974,3.705,lung,1240141,GDSC
1214,906852,0.693,-0.051,0.933,0.241,0.483,1.056,0.249,0.088,2.145,-0.019,2.456,1.897,-0.312,0.673,-0.474,1.358,1.218,1.617,-0.011,3.212,4.778,1.139,2.726,2.593,3.684,3.318,2.871,2.275,2.641,urogenital_system,906852,GDSC
1215,1297438,0.504,0.346,0.417,0.567,0.402,0.882,-0.446,-0.391,1.826,-0.245,1.506,1.92,-0.523,0.613,-0.55,0.903,1.003,1.395,0.397,2.732,4.793,0.852,2.837,1.878,3.532,2.971,2.895,2.195,2.29,lung_SCLC,1297438,GDSC
1216,1330982,-0.045,-0.54,-0.988,-0.402,-0.656,0.322,-1.647,-1.927,0.623,-0.73,-0.255,0.905,-0.888,-0.423,-2.278,-0.773,-0.241,0.587,-0.45,1.459,3.545,0.261,1.481,1.145,2.889,1.934,1.779,1.832,1.326,lymphoma,1330982,GDSC
1217,1240220,0.793,0.267,1.512,0.541,0.245,1.241,0.349,0.292,2.413,-0.06,2.617,2.222,-0.554,0.529,0.851,1.39,1.435,1.972,0.281,3.372,5.074,0.847,3.025,2.473,3.668,3.606,2.952,2.654,2.844,kidney,1240220,GDSC
1218,910952,0.658,-0.069,0.895,0.221,0.432,1.024,0.212,0.031,2.088,-0.061,2.392,1.871,-0.358,0.629,-0.536,1.297,1.164,1.579,-0.031,3.162,4.745,1.098,2.686,2.54,3.65,3.265,2.836,2.211,2.604,kidney,910952,GDSC
1219,905947,0.133,-0.513,0.164,-0.263,-0.464,0.44,-0.412,-0.798,1.027,-0.768,1.155,1.428,-1.139,-0.212,-1.456,0.201,0.165,0.877,-0.487,2.185,4.121,0.46,1.864,1.672,3.081,2.317,2.187,1.364,1.996,kidney,905947,GDSC
1220,753540,0.16,-0.517,0.183,-0.257,-0.381,0.47,-0.415,-0.767,1.12,-0.749,1.232,1.501,-1.099,-0.139,-1.525,0.287,0.231,0.912,-0.486,2.287,4.177,0.525,1.937,1.752,3.174,2.408,2.279,1.399,2.056,lung_NSCLC,753540,GDSC
1221,905985,0.281,-0.381,0.321,-0.099,-0.069,0.673,-0.234,-0.625,1.421,-0.56,1.565,1.434,-0.862,0.206,-1.3,0.584,0.55,1.133,-0.35,2.565,4.351,0.674,2.164,2.002,3.274,2.706,2.341,1.647,2.183,nervous_system,905985,GDSC
1222,687807,1.864,1.079,1.68,1.403,1.816,2.225,1.396,1.361,3.206,1.257,3.593,2.765,0.851,1.808,1.645,2.508,2.415,2.695,1.135,4.05,5.528,2.487,3.67,3.987,4.529,4.366,3.688,3.645,3.328,lung_NSCLC,687807,GDSC
1223,724863,1.117,0.786,1.452,1.06,1.913,1.708,0.491,0.669,2.989,0.522,2.78,2.6,0.113,1.951,0.543,2.386,2.305,2.237,0.839,3.863,5.526,1.846,3.67,3.146,4.464,4.155,3.6,3.125,3.24,lung_NSCLC,724863,GDSC
1224,687816,1.11,0.326,1.321,0.633,1.284,1.547,0.596,0.625,2.632,0.428,2.896,2.45,0.043,1.374,0.226,2.012,1.813,2.028,0.35,3.614,5.242,1.643,3.292,3.093,4.145,3.839,3.298,2.799,2.918,lung_NSCLC,687816,GDSC
1225,907284,-0.037,-0.564,-0.874,-0.412,-0.608,0.333,-1.501,-1.809,0.685,-0.772,-0.064,0.89,-0.948,-0.371,-2.23,-0.658,-0.179,0.601,-0.474,1.555,3.61,0.346,1.49,1.203,2.887,1.974,1.811,1.676,1.344,N.A.,907284,GDSC
1226,906814,0.275,-0.355,0.336,-0.078,-0.121,0.642,-0.252,-0.635,1.363,-0.585,1.515,1.493,-0.907,0.143,-1.282,0.531,0.494,1.104,-0.327,2.503,4.321,0.644,2.147,1.936,3.256,2.636,2.346,1.58,2.156,skin,906814,GDSC
1227,907291,0.284,-0.317,0.365,-0.05,-0.165,0.624,-0.257,-0.62,1.328,-0.603,1.472,1.564,-0.947,0.082,-1.218,0.497,0.462,1.089,-0.289,2.459,4.309,0.63,2.144,1.88,3.25,2.584,2.365,1.536,2.137,large_intestine,907291,GDSC
1228,1299075,0.728,0.299,0.977,0.578,0.681,1.101,0.22,0.005,2.045,-0.042,2.312,2.093,-0.25,0.88,-0.195,1.358,1.279,1.696,0.337,3.011,4.872,1.009,2.906,2.322,3.687,3.265,2.862,2.161,2.769,urogenital_system,1299075,GDSC
1229,1240150,0.868,0.094,1.059,0.393,0.942,1.259,0.458,0.325,2.387,0.156,2.65,2.109,-0.161,1.082,-0.117,1.748,1.467,1.783,0.116,3.432,4.991,1.387,3.028,2.836,3.895,3.529,3.062,2.377,2.746,nervous_system,1240150,GDSC
1230,1503367,0.386,-0.267,0.464,0.015,0.029,0.785,-0.153,-0.432,1.674,-0.472,1.778,1.528,-0.879,0.266,-0.93,0.783,0.78,1.295,-0.234,2.742,4.508,0.805,2.339,2.128,3.389,2.898,2.491,1.842,2.27,aero_dig_tract,1503367,GDSC
1231,910701,0.422,-0.232,0.649,0.057,0.211,0.885,-0.037,-0.33,1.764,-0.423,1.876,1.701,-0.752,0.445,-0.899,0.931,0.849,1.362,-0.207,2.886,4.504,0.838,2.406,2.26,3.425,2.933,2.469,1.763,2.249,aero_dig_tract,910701,GDSC
1232,924244,0.38,-0.253,0.639,0.007,-0.069,0.835,-0.046,-0.295,1.787,-0.679,1.73,1.713,-1.104,0.244,-0.981,0.912,0.968,1.349,-0.234,2.977,4.567,0.609,2.501,2.167,3.52,3.187,2.57,1.93,2.458,lung_NSCLC,924244,GDSC
1233,908149,1.082,1.217,1.191,1.465,1.698,1.429,0.899,0.914,2.517,0.853,2.322,2.315,0.775,1.804,0.632,2.026,1.884,1.86,1.26,3.117,4.366,1.596,3.001,2.692,3.483,3.123,2.886,2.276,2.547,leukemia,908149,GDSC
1234,907041,0.818,0.224,0.964,0.512,0.614,1.212,0.259,0.134,2.206,0.095,2.339,2.065,-0.3,0.742,-0.11,1.357,1.362,1.736,0.252,3.155,4.894,1.163,2.836,2.558,3.714,3.416,2.928,2.343,2.521,digestive_system,907041,GDSC
1235,1240193,0.233,-0.197,0.083,0.061,-0.184,0.571,-0.433,-0.835,1.161,-0.648,1.088,1.32,-0.95,0.093,-1.491,0.295,0.344,1.046,-0.153,2.264,4.157,0.583,1.975,1.679,3.116,2.427,2.172,1.434,1.928,lung_SCLC,1240193,GDSC
1236,907320,0.447,-0.131,0.582,0.143,0.09,0.81,-0.062,-0.403,1.614,-0.388,1.797,1.709,-0.713,0.325,-0.799,0.756,0.763,1.296,-0.103,2.677,4.51,0.783,2.39,2.106,3.385,2.839,2.541,1.769,2.268,aero_dig_tract,907320,GDSC
1237,924102,0.583,-0.082,0.77,0.207,0.444,0.963,0.146,-0.106,1.935,-0.188,2.16,1.867,-0.503,0.647,-0.621,1.199,1.044,1.474,-0.058,3.025,4.692,1.033,2.656,2.414,3.606,3.122,2.756,1.97,2.48,thyroid,924102,GDSC
1238,906813,0.29,-0.418,0.295,-0.134,-0.003,0.711,-0.221,-0.608,1.486,-0.524,1.607,1.36,-0.81,0.285,-1.323,0.641,0.618,1.165,-0.389,2.639,4.382,0.708,2.175,2.082,3.305,2.786,2.336,1.736,2.22,skin,906813,GDSC
1239,906848,0.462,0.231,0.445,0.468,0.255,0.817,-0.346,-0.414,1.71,-0.316,1.578,1.844,-0.6,0.494,-0.726,0.817,0.86,1.338,0.274,2.684,4.671,0.823,2.653,1.906,3.456,2.874,2.769,1.983,2.243,digestive_system,906848,GDSC
1240,907794,0.475,-0.239,0.54,0.055,0.187,0.914,-0.08,-0.267,1.935,-0.358,1.986,1.521,-0.829,0.407,-0.684,1.001,1.018,1.447,-0.208,2.959,4.661,0.952,2.485,2.321,3.513,3.147,2.591,2.093,2.369,large_intestine,907794,GDSC
1241,909977,1.2,-0.041,1.221,0.233,1.667,1.569,0.716,0.861,2.68,0.757,2.929,2.776,0.479,1.683,0.392,2.297,1.949,1.988,-0.021,3.476,5.407,1.876,3.386,3.31,4.345,3.948,3.56,3.165,2.963,bone,909977,GDSC
1242,908468,0.507,0.351,0.409,0.569,0.419,0.888,-0.464,-0.39,1.839,-0.237,1.492,1.927,-0.514,0.626,-0.528,0.91,1.02,1.401,0.401,2.735,4.807,0.852,2.859,1.871,3.541,2.983,2.908,2.223,2.294,lung_SCLC,908468,GDSC
1243,910399,1.197,0.78,1.311,1.083,1.532,1.578,0.675,0.536,2.592,0.41,2.554,2.528,0.268,1.62,-0.04,1.982,1.873,2.05,0.815,3.542,5.156,1.608,3.328,2.895,4.156,3.674,3.282,2.513,2.93,lung_NSCLC,910399,GDSC
1244,907050,1.055,0.111,1.297,0.412,0.948,1.388,0.632,0.673,2.669,0.473,3.015,2.18,0.116,1.1,0.171,1.908,1.747,1.971,0.166,3.669,5.098,1.558,3.115,3.128,4.025,3.826,3.247,3.002,3.0,lymphoma,907050,GDSC
1245,1240170,0.675,-0.091,0.791,0.197,0.772,1.082,0.216,0.074,2.065,0.003,2.356,1.95,-0.255,0.97,-0.525,1.451,1.271,1.596,-0.055,3.131,4.804,1.128,2.786,2.512,3.748,3.298,2.849,2.144,2.538,nervous_system,1240170,GDSC
1246,908483,0.509,0.352,0.406,0.569,0.427,0.89,-0.473,-0.389,1.845,-0.234,1.485,1.93,-0.511,0.632,-0.518,0.914,1.027,1.404,0.403,2.736,4.813,0.852,2.87,1.867,3.546,2.988,2.914,2.236,2.296,lung_SCLC,908483,GDSC
1247,1240201,0.512,-0.112,0.717,0.175,0.215,0.929,0.011,-0.249,1.872,-0.244,2.11,1.768,-0.629,0.417,-0.792,1.026,0.923,1.436,-0.078,2.986,4.656,0.995,2.581,2.39,3.603,3.095,2.711,2.007,2.547,pancreas,1240201,GDSC
1248,1290806,0.318,-0.372,0.394,-0.112,-0.118,0.645,-0.198,-0.579,1.411,-0.531,1.529,1.604,-0.891,0.113,-1.095,0.51,0.537,1.117,-0.347,2.508,4.393,0.702,2.212,1.969,3.315,2.656,2.426,1.678,2.21,digestive_system,1290806,GDSC
1249,1240178,0.481,-0.145,0.675,0.141,0.165,0.889,-0.024,-0.299,1.808,-0.29,2.041,1.744,-0.669,0.373,-0.853,0.963,0.866,1.394,-0.112,2.926,4.618,0.948,2.532,2.33,3.562,3.036,2.671,1.951,2.504,thyroid,1240178,GDSC
1250,924186,0.16,-0.424,0.184,-0.172,-0.388,0.472,-0.406,-0.808,1.084,-0.763,1.176,1.446,-1.106,-0.118,-1.454,0.234,0.212,0.922,-0.399,2.227,4.125,0.475,1.911,1.663,3.091,2.346,2.192,1.313,1.984,urogenital_system,924186,GDSC
1251,909701,0.203,-0.451,-0.122,-0.207,0.281,0.511,-0.533,-1.006,1.181,-0.373,0.87,1.22,-0.464,0.488,-2.0,0.356,0.375,0.868,-0.385,2.13,3.826,0.536,1.83,1.437,2.848,2.291,1.876,1.381,1.566,lymphoma,909701,GDSC
1252,687514,0.42,-0.111,0.588,0.153,0.015,0.744,-0.096,-0.448,1.445,-0.483,1.651,1.818,-0.774,0.259,-0.874,0.666,0.583,1.195,-0.087,2.567,4.438,0.725,2.339,1.991,3.33,2.669,2.499,1.623,2.234,urogenital_system,687514,GDSC
1253,946373,2.065,1.087,1.917,1.38,1.885,2.481,1.254,1.446,3.617,1.275,3.96,3.128,0.55,1.791,2.328,2.843,2.566,2.96,1.127,4.429,5.729,2.729,4.035,4.102,4.774,4.756,3.99,4.138,3.718,nervous_system,946373,GDSC
1254,1480374,0.924,0.315,1.077,0.608,0.764,1.321,0.369,0.292,2.353,0.23,2.487,2.175,-0.182,0.867,0.089,1.522,1.51,1.854,0.344,3.289,4.997,1.29,2.956,2.715,3.808,3.563,3.038,2.504,2.609,urogenital_system,1480374,GDSC
1255,909726,0.296,-0.461,0.274,-0.171,0.051,0.736,-0.209,-0.591,1.539,-0.495,1.626,1.301,-0.772,0.348,-1.344,0.681,0.667,1.184,-0.431,2.691,4.4,0.733,2.174,2.146,3.328,2.849,2.327,1.81,2.251,skin,909726,GDSC
1256,687800,1.465,0.724,1.394,1.045,1.404,1.815,1.022,0.88,2.848,0.792,3.171,2.404,0.423,1.456,0.872,2.103,2.019,2.327,0.769,3.761,5.303,2.005,3.368,3.492,4.241,3.988,3.364,3.13,3.081,lung_NSCLC,687800,GDSC
1257,908122,0.296,-0.299,0.383,-0.036,-0.164,0.633,-0.24,-0.619,1.328,-0.588,1.46,1.595,-0.922,0.082,-1.201,0.488,0.455,1.097,-0.269,2.461,4.315,0.637,2.144,1.887,3.251,2.575,2.368,1.526,2.145,breast,908122,GDSC
1258,1298223,0.919,0.303,1.154,0.596,0.793,1.315,0.454,0.258,2.289,0.248,2.52,2.191,-0.061,0.936,0.392,1.423,1.535,1.823,0.332,3.171,5.039,1.302,2.978,2.741,3.767,3.476,3.04,2.547,2.615,lung_NSCLC,1298223,GDSC
1259,1298537,1.107,0.546,1.376,0.827,1.218,1.454,0.667,0.67,2.633,0.496,3.008,2.449,0.078,1.295,0.297,1.996,1.847,2.012,0.573,3.562,5.226,1.621,3.322,2.981,4.132,3.712,3.384,2.824,3.142,lung_NSCLC,1298537,GDSC
1260,753618,0.476,0.276,0.44,0.506,0.297,0.836,-0.363,-0.406,1.745,-0.293,1.562,1.868,-0.578,0.529,-0.674,0.844,0.901,1.356,0.319,2.7,4.707,0.833,2.704,1.899,3.477,2.901,2.805,2.04,2.257,neuroblastoma,753618,GDSC
1261,908454,0.003,-0.802,-0.214,-0.55,0.012,0.381,-0.672,-0.981,1.284,-0.728,0.977,1.091,-1.005,0.275,-1.886,0.31,0.467,0.841,-0.759,2.277,4.064,0.557,1.929,1.597,3.079,2.463,2.058,1.569,1.634,urogenital_system,908454,GDSC
1262,1247871,-0.029,-0.54,-0.873,-0.388,-0.629,0.339,-1.485,-1.795,0.683,-0.788,-0.042,0.882,-0.973,-0.39,-2.217,-0.656,-0.185,0.609,-0.45,1.56,3.626,0.367,1.481,1.223,2.898,1.975,1.824,1.671,1.354,leukemia,1247871,GDSC
1263,906838,0.596,0.241,0.464,0.458,0.882,0.938,-0.178,-0.326,1.845,0.196,1.549,2.005,0.191,1.012,-1.034,1.082,1.096,1.327,0.301,2.756,4.527,0.841,2.666,1.77,3.384,2.889,2.63,1.893,2.241,lymphoma,906838,GDSC
1264,906823,0.852,-0.057,0.935,0.231,1.103,1.255,0.384,0.353,2.294,0.228,2.594,2.162,-0.007,1.252,-0.228,1.776,1.525,1.739,-0.023,3.296,5.002,1.337,2.994,2.756,3.929,3.524,3.05,2.459,2.675,nervous_system,906823,GDSC
1265,1240136,1.008,0.116,1.196,0.411,0.995,1.421,0.361,0.496,2.562,0.535,2.724,2.231,-0.021,1.187,0.339,1.773,1.693,1.946,0.14,3.495,5.184,1.405,3.127,2.791,3.941,3.785,3.251,2.97,2.989,lung,1240136,GDSC
1266,907065,1.25,0.508,1.572,0.805,1.24,1.638,0.865,0.797,2.825,0.654,3.245,2.576,0.285,1.311,0.737,2.087,1.921,2.153,0.534,3.765,5.296,1.689,3.403,3.235,4.145,3.879,3.382,2.855,3.163,urogenital_system,907065,GDSC
1267,909250,0.985,0.377,1.139,0.673,0.85,1.389,0.423,0.384,2.428,0.318,2.564,2.245,-0.117,0.936,0.209,1.605,1.596,1.923,0.409,3.359,5.055,1.358,3.024,2.795,3.86,3.649,3.102,2.603,2.651,kidney,909250,GDSC
1268,906865,0.276,-0.356,0.335,-0.079,-0.118,0.644,-0.251,-0.635,1.366,-0.584,1.519,1.49,-0.905,0.146,-1.283,0.534,0.497,1.106,-0.328,2.507,4.323,0.645,2.148,1.94,3.257,2.64,2.345,1.584,2.158,skin,906865,GDSC
1269,1303912,1.613,0.663,1.786,0.964,2.026,2.055,1.019,1.275,3.272,1.066,3.484,3.068,0.616,1.972,1.099,2.694,2.533,2.494,0.696,4.128,5.635,2.33,3.787,3.771,4.652,4.46,3.87,3.499,3.358,bone,1303912,GDSC
1270,1299061,0.313,-0.255,0.472,0.006,-0.177,0.645,-0.227,-0.551,1.367,-0.573,1.562,1.617,-0.932,0.076,-1.022,0.534,0.509,1.124,-0.233,2.474,4.351,0.602,2.204,1.85,3.254,2.595,2.415,1.574,2.161,soft_tissue,1299061,GDSC
1271,1240130,-0.07,-0.807,-0.103,-0.567,-0.823,0.219,-0.58,-0.977,0.664,-0.963,0.781,1.228,-1.36,-0.565,-1.737,-0.143,-0.153,0.631,-0.776,1.844,3.877,0.249,1.484,1.435,2.873,1.994,1.964,1.203,1.841,skin,1240130,GDSC
1272,909974,1.58,1.017,1.603,1.327,1.555,2.044,0.88,1.22,3.178,1.152,3.238,3.025,0.581,1.558,1.413,2.266,2.414,2.584,1.055,4.011,5.524,2.059,3.575,3.576,4.396,4.526,3.701,3.477,3.011,kidney,909974,GDSC
1273,907071,1.111,0.543,1.38,0.856,1.387,1.517,0.858,0.989,3.043,0.704,3.304,2.149,0.226,1.502,-0.094,2.233,2.135,2.137,0.579,3.912,5.133,1.893,3.37,3.159,4.206,3.775,3.317,2.697,3.074,digestive_system,907071,GDSC
1274,687995,0.422,0.105,0.447,0.35,0.144,0.769,-0.321,-0.456,1.608,-0.384,1.584,1.782,-0.67,0.397,-0.862,0.736,0.753,1.283,0.148,2.639,4.578,0.784,2.521,1.907,3.402,2.8,2.673,1.842,2.213,lung_SCLC,687995,GDSC
1275,753563,0.224,-0.337,-0.008,-0.097,0.184,0.536,-0.467,-0.854,1.26,-0.448,1.088,1.306,-0.606,0.429,-1.828,0.466,0.455,0.976,-0.279,2.267,4.006,0.59,1.95,1.598,3.006,2.416,2.067,1.412,1.753,myeloma,753563,GDSC
1276,910924,0.46,-0.241,0.528,0.049,0.161,0.894,-0.092,-0.296,1.894,-0.378,1.955,1.521,-0.836,0.385,-0.723,0.967,0.981,1.423,-0.21,2.925,4.637,0.929,2.462,2.29,3.492,3.107,2.576,2.052,2.354,digestive_system,910924,GDSC
1277,1480359,0.735,-0.102,0.915,0.187,0.476,1.157,0.3,-0.071,1.99,-0.058,2.105,2.11,-0.389,0.6,-0.26,1.103,1.043,1.643,-0.068,3.058,4.848,1.15,2.722,2.58,3.671,3.167,2.792,2.075,2.411,urogenital_system,1480359,GDSC
1278,907285,0.968,0.271,1.154,0.574,0.831,1.368,0.505,0.354,2.438,0.274,2.698,2.175,-0.081,0.971,0.252,1.561,1.59,1.903,0.301,3.382,5.081,1.412,3.041,2.897,3.905,3.596,3.096,2.625,2.783,pancreas,907285,GDSC
1279,908469,1.207,1.438,1.308,1.66,1.259,1.511,0.538,0.476,2.235,0.457,2.443,2.876,0.315,1.339,0.501,1.845,1.558,2.034,1.464,3.111,5.16,1.439,3.329,2.624,3.903,3.29,3.474,2.885,3.076,lung_SCLC,908469,GDSC
1280,908481,1.015,0.987,1.163,1.234,0.866,1.282,0.337,0.23,2.106,0.173,2.304,2.509,-0.016,1.014,0.217,1.523,1.358,1.827,1.025,3.034,4.969,1.223,3.062,2.44,3.746,3.176,3.188,2.396,2.761,lung_SCLC,908481,GDSC
1281,907276,1.015,0.39,1.273,0.689,0.935,1.423,0.571,0.407,2.4,0.405,2.648,2.326,0.082,1.061,0.657,1.558,1.677,1.936,0.417,3.258,5.137,1.425,3.086,2.879,3.848,3.6,3.15,2.715,2.69,digestive_system,907276,GDSC
1282,1290722,0.952,0.22,1.165,0.522,1.036,1.384,0.448,0.407,2.429,0.248,2.699,2.275,-0.117,1.162,-0.036,1.779,1.595,1.877,0.247,3.442,5.101,1.454,3.119,2.887,3.997,3.648,3.137,2.566,2.789,thyroid,1290722,GDSC
1283,906856,-0.039,-0.547,-0.916,-0.401,-0.642,0.332,-1.546,-1.847,0.66,-0.774,-0.12,0.887,-0.95,-0.405,-2.242,-0.704,-0.206,0.598,-0.456,1.522,3.596,0.333,1.478,1.196,2.895,1.957,1.81,1.724,1.341,leukemia,906856,GDSC
1284,1509074,0.777,0.206,1.358,0.475,1.118,1.212,0.405,0.499,2.625,0.203,2.525,2.398,-0.184,1.256,0.223,1.945,1.726,1.851,0.239,3.588,5.151,1.402,3.246,2.674,3.982,3.773,3.306,2.303,2.556,kidney,1509074,GDSC
